trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,2,4,14.6,85125.8,6,0,0
972,2,4,14.6,52003.8,6,0,0
2048,2,4,5700.0,28973.2,1,0,0
2068,2,4,14.6,48475.7,6,0,0
972,0,0,132.0,29575.3,7,0,0
1596,2,4,13700.0,49721.3,1,0,0
2049,2,1,4088.0,100083.0,8,9,49945110
529,2,1,7844.0,36956.2,5,1,56361120
1945,2,4,14.6,-36.8,6,0,0
2128,2,4,7600.0,27939.6,1,0,0
1429,2,4,14.6,17313.4,6,0,0
1945,2,4,14.6,14799.5,6,0,0
2075,0,3,19255.0,67853.7,1,0,0
910,0,0,94.9,1732.2,7,0,0
2085,2,4,44900.0,89457.7,1,0,0
2101,0,3,34231.0,55477.0,1,0,0
1898,2,1,618.0,42349.3,0,5,69940155
1011,2,1,713.0,38943.1,0,9,5039710
1709,2,1,8566.0,3811.0,0,8,23105997
1503,0,3,15787.0,30398.4,1,0,0
1374,2,1,10279.0,42485.3,5,11,56684088
1716,0,3,1600.0,65726.6,1,0,0
2098,2,4,14.6,17928.5,6,0,0
1839,0,2,31366.0,55291.7,1,5,18902480
1370,2,4,15200.0,37216.6,1,0,0
1379,2,4,7700.0,15101.9,1,0,0
1641,2,4,14.6,22616.7,6,0,0
126,0,3,7600.0,15324.3,1,0,0
2006,2,4,14.6,66451.6,6,0,0
668,2,4,14.6,68851.1,6,0,0
2010,2,4,1100.0,12391.0,1,0,0
484,2,4,14.6,29373.4,6,0,0
1185,2,4,14.6,27522.0,6,0,0
1011,2,1,2344.0,16695.6,5,4,11344862
1989,2,1,3571.0,24227.9,5,6,18037027
1211,2,4,11300.0,37639.5,1,0,0
2085,2,5,2800.0,60280.5,1,0,0
2013,2,1,3165.0,11204.6,5,5,59498178
2190,0,0,245.6,59645.3,7,0,0
1429,0,0,45.0,13555.0,7,0,0
1061,0,3,1200.0,32678.0,1,0,0
1470,2,1,3232.0,20941.2,5,1,57082331
1503,2,1,446.0,61276.3,5,7,5680722
1733,2,4,100.0,30145.4,6,0,0
1764,0,0,101.5,25318.2,7,0,0
1786,2,4,39400.0,65623.9,1,0,0
1128,2,4,63000.0,63827.0,1,0,0
2038,1,4,4177.0,25733.2,1,0,0
1247,2,4,2500.0,39456.1,1,0,0
832,0,3,23038.0,52254.2,1,0,0
1307,2,4,14.6,37389.7,6,0,0
1558,2,4,400.0,84079.4,1,0,0
1964,2,4,5100.0,22021.6,1,0,0
747,0,3,1600.0,23373.0,1,0,0
1945,0,0,114.7,30461.9,7,0,0
1550,2,4,14.6,67911.6,6,0,0
997,2,4,3900.0,48835.5,1,0,0
2159,0,0,127.3,33799.1,7,0,0
704,2,1,73.0,19931.9,0,4,1038826
1672,2,4,14.6,54905.3,6,0,0
1832,2,4,2900.0,29475.6,1,0,0
124,0,2,3191.0,13564.0,1,1,24230474
1070,2,1,3572.0,21405.0,3,1,20747721
1010,2,1,6492.0,35881.5,5,8,75135111
1912,0,3,100.0,42652.8,1,0,0
1895,0,2,6051.0,20401.3,2,11,35299682
1942,2,4,16100.0,61729.5,1,0,0
1709,0,3,18819.0,69307.6,1,0,0
1556,0,2,43595.0,106278.9,1,13,34965741
1641,2,4,14.6,26200.5,6,0,0
1825,0,0,149.6,37406.9,7,0,0
1803,2,1,1050.0,29433.6,0,12,98720079
2098,2,4,14.6,33113.0,6,0,0
1199,0,3,12894.0,46036.8,1,0,0
1550,0,0,115.1,24965.1,7,0,0
2109,0,3,23860.0,57589.8,1,0,0
1267,2,4,23040.0,29444.7,1,0,0
1867,0,3,15359.0,44673.2,1,0,0
1678,0,2,25530.0,65100.8,1,2,42768037
2110,2,1,2241.0,38762.6,5,9,6974792
1622,2,1,1965.0,39486.7,5,12,10469216
1867,2,1,3259.0,15553.1,5,2,47142148
1646,2,1,4312.0,34427.8,0,9,67428964
863,2,4,1100.0,26749.6,1,0,0
741,2,1,3816.0,35760.7,8,11,97729610
1550,2,4,14.6,90309.5,6,0,0
1611,0,0,80.8,70527.6,7,0,0
1815,2,5,1200.0,50774.0,1,0,0
1889,2,1,5787.0,55284.9,5,4,18148541
1281,2,4,9300.0,26247.6,1,0,0
1399,0,0,249.0,60634.6,7,0,0
1095,2,4,18800.0,45620.1,1,0,0
2036,2,5,700.0,38817.0,1,0,0
2051,0,3,6800.0,82798.9,1,0,0
1803,2,1,1192.0,33782.7,0,8,17327452
1436,2,4,3100.0,56091.8,0,0,0
1154,2,4,14.6,22305.0,6,0,0
1663,2,4,1080.0,14907.9,1,0,0
1856,0,0,107.2,20257.9,7,0,0
1957,2,1,2077.3,16395.9,8,1,27904290
1677,0,2,3464.0,16828.2,1,8,12514132
1593,2,4,31200.0,31522.4,1,0,0
1586,2,1,1580.0,64925.2,5,13,68742489
1951,0,3,18729.0,55918.0,1,0,0
1915,0,0,69.6,17110.6,7,0,0
1794,2,4,14.6,71335.1,6,0,0
484,0,0,147.4,84436.9,7,0,0
333,0,0,36.8,22121.8,7,0,0
708,2,4,960.0,37198.8,1,0,0
2159,0,0,253.1,62848.2,7,0,0
951,0,3,15642.0,47550.6,1,0,0
2103,0,3,7012.0,53969.6,1,0,0
1597,2,4,2280.0,64580.5,1,0,0
1915,2,4,30.0,102268.4,6,0,0
1794,0,0,226.4,54811.6,7,0,0
1740,2,1,3349.0,14151.6,0,9,662106
1407,0,2,15404.0,37946.4,1,12,62657683
1884,0,0,58.6,14693.8,7,0,0
2078,2,1,3559.0,33880.5,5,2,19876456
2037,0,0,245.3,53856.3,7,0,0
2168,2,1,842.0,39919.0,3,8,9106064
2023,2,4,1920.0,14679.4,1,0,0
1259,0,3,1400.0,29281.7,1,0,0
1838,2,1,1075.0,19911.4,0,13,64481568
1835,2,4,660.0,17319.2,1,0,0
2087,2,4,3400.0,61958.3,1,0,0
262,0,3,21270.0,63228.6,1,0,0
1794,0,0,128.2,34364.8,7,0,0
1045,0,3,5692.0,21545.7,1,0,0
180,0,0,14.7,26442.7,7,0,0
1558,0,2,3258.0,18047.1,1,13,10694808
1091,0,3,39520.0,79989.7,1,0,0
2098,2,4,14.6,50324.5,6,0,0
1338,0,0,186.8,42931.3,7,0,0
945,2,4,3240.0,52154.0,1,0,0
1470,0,3,4627.0,18762.7,1,0,0
1561,0,3,14329.0,51401.2,1,0,0
1404,0,3,2500.0,29355.1,1,0,0
1101,2,4,840.0,31563.7,1,0,0
1095,2,4,17500.0,55932.9,1,0,0
1253,2,1,8325.0,29309.1,5,10,32409316
1772,2,1,62.0,25878.6,0,10,63701718
1409,2,1,10886.0,79592.8,5,4,57291018
1896,2,1,4753.7,52753.2,8,10,73753130
1733,0,0,84.7,15818.6,7,0,0
1764,0,0,165.3,40696.7,7,0,0
2159,0,0,145.4,31111.7,7,0,0
1368,0,0,110.5,26196.4,7,0,0
1073,2,4,3300.0,28276.6,1,0,0
1002,2,4,14.6,19375.8,6,0,0
1884,0,0,69.2,16629.4,7,0,0
1926,2,4,7200.0,50556.8,1,0,0
1864,0,2,4281.0,19680.3,2,7,28943950
2044,2,1,2180.0,21914.6,1,10,2693307
1044,2,1,3074.0,20891.5,5,9,48874825
1185,0,0,377.4,96409.5,7,0,0
2121,2,4,2900.0,23787.3,1,0,0
1828,2,4,1440.0,39448.2,1,0,0
698,2,4,14.6,22344.9,6,0,0
1110,2,4,8800.0,3592.3,1,0,0
242,0,0,218.5,53026.5,7,0,0
2103,0,2,20551.0,65987.0,1,10,33492565
1972,0,3,42703.0,61224.3,1,0,0
1794,2,4,14.6,33428.2,6,0,0
1921,2,4,2700.0,34964.1,1,0,0
1200,2,4,800.0,14655.2,1,0,0
910,2,4,14.6,16908.9,6,0,0
788,0,0,116.7,28402.1,7,0,0
1075,2,1,99.0,42908.6,3,7,47044444
1957,2,1,3983.0,28039.1,5,6,17701733
1856,0,0,100.6,25516.0,7,0,0
1491,2,4,14.6,30444.3,6,0,0
1015,2,1,56.0,23497.6,0,10,56658023
1794,0,0,235.1,59050.5,7,0,0
1953,2,1,7218.0,23972.3,5,10,6209928
1825,2,4,14.6,36355.9,6,0,0
1733,0,0,94.6,24118.7,7,0,0
1745,2,1,868.0,20972.0,5,1,36077541
364,0,0,124.7,26816.9,7,0,0
1982,2,1,3235.0,14518.7,5,10,72453939
1283,2,1,5608.0,22346.5,5,10,53826928
1482,2,4,2520.0,22893.5,1,0,0
1618,2,4,14500.0,50093.5,1,0,0
2070,2,4,8500.0,25943.7,1,0,0
2170,0,3,12618.0,30302.8,1,0,0
1733,0,0,54.6,13994.1,7,0,0
1307,0,0,29.4,8142.9,7,0,0
2006,0,0,133.9,27141.1,7,0,0
893,0,3,16756.0,50594.8,1,0,0
1896,0,3,41836.0,112435.8,1,0,0
1630,2,4,8500.0,34136.2,1,0,0
819,2,4,14.6,38092.2,6,0,0
1159,2,4,1840.0,13960.6,1,0,0
279,1,4,4261.0,28304.4,1,0,0
1580,2,4,14.6,50462.4,6,0,0
1976,2,4,14.6,21785.3,6,0,0
673,2,1,3453.0,43403.8,5,11,60040694
1884,0,0,79.8,31404.6,7,0,0
636,2,4,36400.0,57985.2,1,0,0
1808,0,3,28122.0,71912.8,1,0,0
2098,2,4,14.6,42299.4,6,0,0
1550,2,4,14.6,22729.6,6,0,0
1002,2,4,14.6,34135.3,6,0,0
1611,2,4,14.6,16048.1,6,0,0
1794,0,0,169.7,41361.3,7,0,0
1896,2,4,25900.0,52819.8,1,0,0
1258,0,2,4497.0,25872.8,2,13,90013026
1611,2,4,14.6,27878.8,6,0,0
2067,2,4,19800.0,88985.9,1,0,0
705,2,1,43.0,32277.5,3,8,83566981
1684,2,1,4439.0,24942.8,5,2,10035527
1591,2,1,1039.0,22071.3,1,9,6119949
1137,2,1,2015.0,25485.4,5,5,67744958
1899,0,3,7587.0,28456.6,1,0,0
1122,2,4,8400.0,26630.8,1,0,0
1703,0,0,153.6,38928.3,7,0,0
1684,2,4,12500.0,38696.6,1,0,0
1470,0,2,4281.0,17576.8,2,9,555372
1439,2,4,1500.0,68915.8,1,0,0
1558,0,2,46096.0,94465.8,1,12,20710844
1641,2,4,14.6,42305.2,6,0,0
1479,2,4,1320.0,26868.7,1,0,0
2006,0,0,225.4,55621.9,7,0,0
972,2,4,14.6,34484.8,6,0,0
1276,0,0,149.7,32149.7,7,0,0
1002,2,4,14.6,23164.0,6,0,0
1547,2,4,8400.0,65137.9,1,0,0
2098,2,4,14.6,19778.8,6,0,0
1039,2,1,10387.0,17795.6,5,3,12891853
2129,2,4,14.6,27388.3,6,0,0
343,2,1,8086.0,43615.8,5,10,41694200
1215,2,4,14.6,103683.3,6,0,0
948,2,1,4514.0,32042.8,5,9,67616367
649,2,1,3639.5,21911.5,8,9,34498596
857,2,1,3586.0,22755.2,5,6,35372984
2006,0,0,83.1,3715.0,7,0,0
2159,2,4,14.6,80887.5,6,0,0
646,2,1,3893.0,26715.9,5,10,88427799
1764,2,4,14.6,52291.7,6,0,0
1870,2,1,1922.0,5065.9,5,7,92189216
772,0,2,32594.0,71149.3,1,2,51054984
729,2,4,14.6,35083.9,6,0,0
1099,2,1,413.0,42416.5,0,13,66767722
1725,2,4,6700.0,46099.1,1,0,0
849,2,4,14.6,35655.0,6,0,0
1033,0,0,113.1,24407.8,7,0,0
723,2,4,3900.0,22261.8,1,0,0
910,0,0,142.0,39294.9,7,0,0
1307,0,0,118.3,26384.4,7,0,0
890,0,2,23474.0,41674.9,1,9,34823769
1927,2,1,1511.0,73355.8,8,1,4855519
1825,0,0,108.8,35304.7,7,0,0
1592,2,1,950.0,22025.5,8,3,25932383
1853,2,5,600.0,33534.2,1,0,0
800,2,1,5493.0,53424.0,8,13,91803866
1918,2,4,480.0,18030.1,1,0,0
2077,0,2,43748.0,63486.2,1,12,8741110
1951,0,3,16571.0,73016.6,1,0,0
1256,2,4,18560.0,27302.4,1,0,0
1764,0,0,110.7,25398.9,7,0,0
1068,2,1,1740.0,33370.8,0,13,78150850
910,2,4,30.0,63271.9,6,0,0
1122,2,4,2100.0,43913.3,1,0,0
1125,0,0,125.5,24716.2,7,0,0
2139,0,2,14701.0,66900.8,1,7,6402934
1920,0,3,24150.0,62514.2,1,0,0
1283,0,3,7223.0,34930.2,1,0,0
788,2,4,14.6,20296.4,6,0,0
1923,0,2,5381.0,26299.9,2,12,20465845
1833,0,3,3000.0,62282.3,1,0,0
1377,2,1,1321.0,25938.1,1,6,52539473
1832,2,4,2880.0,57692.2,1,0,0
1889,2,4,200.0,28278.4,1,0,0
668,2,4,14.6,42680.9,6,0,0
1081,2,4,780.0,22926.6,1,0,0
2027,2,4,4300.0,13544.2,1,0,0
1522,2,4,1800.0,32363.8,1,0,0
2159,2,4,14.6,49158.6,6,0,0
380,2,4,6800.0,27988.4,1,0,0
1742,0,2,18653.0,50731.7,1,2,37036967
1990,0,2,4892.0,26668.6,2,11,56481081
2165,2,1,3350.0,28522.1,5,3,41164273
220,2,1,774.0,17540.8,5,6,47292917
1950,2,1,7266.0,21084.0,5,9,13943797
242,2,4,14.6,108203.1,6,0,0
1711,2,1,637.0,19440.8,5,5,42469954
330,2,4,20800.0,48176.6,1,0,0
1976,0,0,123.4,32155.9,7,0,0
1856,0,0,381.5,88160.6,7,0,0
1922,2,1,815.0,36089.5,3,2,23725885
1532,2,1,287.0,14431.8,1,8,35352593
1197,2,1,1270.0,54522.0,5,7,84787642
1625,0,3,30561.0,65535.6,1,0,0
293,2,4,3480.0,40020.7,1,0,0
1388,2,4,28700.0,62840.3,1,0,0
2164,2,4,1800.0,17920.1,1,0,0
525,2,1,153.0,29454.5,5,11,55483001
819,0,0,103.4,27437.5,7,0,0
1476,1,4,3567.0,29102.0,1,0,0
1103,2,1,1207.0,12462.2,5,9,91464036
222,0,3,22753.0,61476.2,1,0,0
1775,2,1,212.0,32225.1,0,2,26884633
1532,2,1,2228.0,22270.1,5,9,70519995
1809,2,4,8500.0,20577.7,1,0,0
1185,2,4,14.6,39048.4,6,0,0
1740,0,2,3389.0,27375.5,1,6,35420459
2034,0,3,6702.0,78430.2,1,0,0
1193,2,4,8900.0,28073.8,1,0,0
1468,2,4,1450.0,30817.2,1,0,0
2068,0,0,82.9,18686.2,7,0,0
2098,0,0,135.5,33774.5,7,0,0
2167,2,4,5400.0,48258.7,1,0,0
1733,0,0,253.5,62416.4,7,0,0
1733,2,4,14.6,48311.4,6,0,0
1630,2,4,16100.0,80957.0,1,0,0
2159,2,4,14.6,26146.4,6,0,0
2050,2,1,471.0,35626.0,3,5,52195531
2076,0,3,24800.0,63623.0,1,0,0
1553,0,3,43310.0,79381.5,1,0,0
750,2,4,2760.0,22285.8,1,0,0
1825,2,4,14.6,12693.1,6,0,0
543,2,4,3600.0,49820.2,1,0,0
1033,2,4,14.6,33841.8,6,0,0
1421,2,4,36100.0,56662.7,1,0,0
2037,2,4,14.6,18362.2,6,0,0
2006,0,0,118.7,29979.3,7,0,0
1451,2,4,15100.0,43873.7,1,0,0
1764,0,0,296.8,71501.4,7,0,0
1764,0,0,74.7,15346.3,7,0,0
2082,2,4,32900.0,3891.9,1,0,0
1595,2,4,1900.0,45763.1,1,0,0
1076,2,1,2944.0,35953.1,5,8,60593241
1733,0,0,70.4,16373.6,7,0,0
1307,2,4,14.6,70269.6,6,0,0
1847,2,5,3000.0,31922.2,1,0,0
2172,2,4,510.0,15520.5,1,0,0
1683,0,3,18391.0,68598.4,1,0,0
2016,0,2,3901.0,19634.7,1,12,79156726
1215,2,4,30.0,48366.8,6,0,0
1915,0,0,61.4,15205.4,7,0,0
1467,1,4,15902.0,45879.3,1,0,0
333,0,0,93.0,25698.1,7,0,0
1016,0,3,15447.0,45632.6,1,0,0
1159,0,3,11494.0,34376.8,1,0,0
1817,2,4,3840.0,63893.0,1,0,0
833,2,1,2160.0,25372.2,5,12,28537345
1194,2,4,9300.0,26997.6,1,0,0
1011,2,1,1582.0,26959.0,0,8,52641576
2020,0,3,24420.0,38384.2,1,0,0
2098,0,0,53.5,13150.2,7,0,0
1838,0,2,2902.0,16177.7,1,10,94098281
941,2,4,14.6,50750.0,6,0,0
2013,0,3,12550.0,35485.0,1,0,0
2042,2,1,219.0,17245.4,0,3,55354916
1497,0,2,12078.0,33433.1,1,7,96802848
1945,0,0,144.1,37654.0,7,0,0
1809,2,4,870.0,24780.0,1,0,0
1641,0,0,274.7,64283.8,7,0,0
800,2,1,7741.8,10962.3,8,7,6834680
545,2,4,14.6,32648.8,6,0,0
1032,0,3,29823.0,65964.4,1,0,0
576,2,4,30.0,28247.2,6,0,0
2049,2,1,2683.0,22429.9,5,3,33750575
1519,2,4,14.6,26708.4,6,0,0
1575,2,4,1000.0,22400.8,1,0,0
2163,2,4,400.0,46428.7,1,0,0
616,2,4,12900.0,47537.5,1,0,0
2098,2,4,14.6,52530.3,6,0,0
1527,2,4,14500.0,41847.4,1,0,0
1828,2,4,3200.0,17152.0,1,0,0
1619,0,2,3230.0,36802.1,1,4,65810519
1224,2,1,67.0,17692.4,1,5,59537684
1821,0,3,34797.0,90697.2,1,0,0
1561,0,3,18068.0,34542.7,1,0,0
709,0,2,4618.0,26834.9,2,1,33868909
1460,2,4,14.6,33325.8,6,0,0
2080,2,1,4943.0,23992.4,5,3,43322950
2037,2,4,100.0,83552.3,6,0,0
1220,2,1,3855.0,16563.2,5,13,32839107
1914,2,4,3120.0,26739.8,1,0,0
1138,2,1,1929.0,13874.1,0,12,52606773
859,2,4,570.0,15414.0,1,0,0
1402,2,4,18700.0,42381.9,1,0,0
2107,0,2,19329.0,48341.5,1,12,2606690
1014,2,1,708.0,57050.3,8,2,88153653
2129,2,4,14.6,40010.5,6,0,0
1429,0,0,180.7,43900.0,7,0,0
1550,2,4,14.6,21282.8,6,0,0
1182,2,4,5000.0,23567.2,1,0,0
1496,2,4,24500.0,38330.7,1,0,0
861,0,3,24423.0,65816.0,1,0,0
1953,0,2,3390.0,16266.1,1,11,99501376
1715,2,1,3505.0,19971.4,8,4,19511139
1884,2,4,14.6,77922.1,6,0,0
1462,2,4,800.0,29153.7,1,0,0
1701,2,4,8100.0,14681.7,1,0,0
1580,0,0,273.0,89078.2,7,0,0
1794,0,0,318.6,53964.6,7,0,0
1282,2,1,4794.0,27890.4,5,9,23212576
1328,2,4,1100.0,16878.6,1,0,0
1540,2,4,1000.0,23409.5,1,0,0
553,2,4,5280.0,24389.8,1,0,0
1672,2,4,14.6,74418.8,6,0,0
1833,2,4,5400.0,61926.8,1,0,0
880,2,4,14.6,42076.0,6,0,0
1856,2,4,14.6,24888.2,6,0,0
518,2,4,8200.0,36782.8,1,0,0
2020,2,4,30200.0,61727.5,1,0,0
1466,2,1,61.0,92267.0,0,7,92248808
1681,2,1,3649.0,34157.7,5,12,48939102
1595,2,4,2800.0,27814.2,1,0,0
2046,2,1,35.0,18138.6,3,2,36977207
1925,0,2,6135.0,15066.3,2,7,17782742
637,2,4,14.6,50823.3,6,0,0
1429,0,3,6600.0,31531.4,1,0,0
1135,2,1,3498.0,39955.9,5,11,78556829
2030,2,4,2000.0,47342.2,1,0,0
1256,1,4,14647.0,37677.6,1,0,0
2030,0,3,49982.0,112336.0,1,0,0
1987,2,4,3300.0,62558.3,1,0,0
521,0,3,24616.0,41709.9,1,0,0
1553,2,4,15900.0,75233.9,1,0,0
1041,2,1,2670.0,27563.4,5,1,49330854
668,0,0,81.5,17395.3,7,0,0
272,2,4,14.6,22904.1,6,0,0
1775,2,4,2000.0,45338.7,1,0,0
1460,0,0,35.7,12904.2,7,0,0
1370,2,4,3120.0,34218.3,1,0,0
2159,2,4,30.0,9021.8,6,0,0
1256,2,4,24100.0,33426.9,1,0,0
2129,2,4,14.6,22543.9,6,0,0
2104,2,4,5200.0,14975.5,1,0,0
1915,2,4,14.6,29629.3,6,0,0
342,2,4,8400.0,72389.5,1,0,0
545,2,4,14.6,40172.2,6,0,0
2018,2,1,607.0,57608.5,8,12,68080514
1368,2,4,30.0,28782.3,6,0,0
1868,2,1,2741.0,17442.3,5,4,69376104
484,0,0,110.0,25960.2,7,0,0
2011,0,3,41063.0,105238.0,1,0,0
1884,2,4,100.0,54296.0,6,0,0
1843,2,4,5400.0,41304.7,1,0,0
2129,2,4,14.6,27267.8,6,0,0
587,0,3,4200.0,27554.9,1,0,0
1856,0,0,76.2,15814.5,7,0,0
1138,0,3,49390.0,77283.9,1,0,0
1976,0,0,133.9,27144.5,7,0,0
1928,0,3,20782.0,60222.0,1,0,0
1533,0,3,4830.0,5330.0,1,0,0
1104,2,4,8400.0,51603.7,1,0,0
760,0,0,99.1,21777.4,7,0,0
1764,2,4,30.0,53359.5,6,0,0
923,2,1,7.0,26824.5,3,7,70128237
952,2,1,2627.0,15025.6,5,9,14418357
952,0,3,11720.0,35013.5,1,0,0
1443,2,1,401.0,49089.9,0,6,89135688
1463,2,4,4800.0,48560.7,1,0,0
2190,0,0,130.6,32334.9,7,0,0
972,2,4,14.6,23145.3,6,0,0
1441,2,4,750.0,32314.4,1,0,0
1338,0,0,105.4,25455.7,7,0,0
2159,2,4,14.6,22241.6,6,0,0
1063,0,0,146.6,35840.6,7,0,0
1276,2,4,14.6,23517.6,6,0,0
1500,2,1,1011.0,56870.0,3,8,9098768
1255,2,1,868.0,52782.7,3,4,88491463
1519,0,0,9.7,8390.6,7,0,0
1484,2,4,9600.0,29313.4,1,0,0
484,2,4,14.6,24033.8,6,0,0
1496,2,4,1300.0,30416.5,1,0,0
1920,0,2,5784.0,48341.4,2,9,49755728
1830,2,1,1498.0,67924.2,0,13,21647364
1646,2,1,6327.0,16106.5,5,5,24488801
2073,0,2,3063.0,25846.4,1,13,13231766
1915,0,0,295.1,65123.6,7,0,0
1600,2,4,17800.0,31365.6,1,0,0
2058,2,4,1440.0,22525.6,1,0,0
2112,0,2,3039.0,16544.5,1,9,19752383
953,2,1,4507.0,36462.6,5,6,91703849
1945,2,4,14.6,38397.6,6,0,0
2190,0,0,102.2,25008.9,7,0,0
1593,2,1,1016.0,30953.7,5,12,38989275
1924,0,3,13622.0,45585.4,1,0,0
2110,2,1,3900.5,28250.6,8,11,23606485
2165,0,2,3275.0,19215.7,1,2,25080847
1750,2,4,2400.0,28506.5,1,0,0
518,0,3,17957.0,62316.4,1,0,0
1976,0,0,131.5,24113.6,7,0,0
1166,2,1,6315.0,37831.4,8,1,78703766
1984,2,1,118.0,71984.0,3,1,89206337
1611,2,4,14.6,11584.0,6,0,0
750,2,4,2400.0,35598.1,1,0,0
1945,2,4,14.6,90543.3,6,0,0
1104,0,3,11126.0,25355.9,1,0,0
1681,2,4,59800.0,64727.1,1,0,0
2115,2,4,20300.0,101537.6,1,0,0
1345,2,1,4803.0,44514.0,5,2,62673318
1531,2,1,6780.0,35606.1,5,6,66975450
1215,2,4,30.0,60614.0,6,0,0
1776,2,4,700.0,17268.5,1,0,0
1834,2,1,2004.0,31112.8,5,8,58133125
2159,2,4,14.6,13577.8,6,0,0
1764,2,4,14.6,26142.6,6,0,0
515,0,0,133.3,30848.1,7,0,0
1831,2,4,1840.0,15312.0,1,0,0
1448,2,4,7800.0,88896.6,1,0,0
1802,0,3,27285.0,67491.1,1,0,0
1429,2,4,100.0,23167.3,6,0,0
1519,0,0,155.2,38216.3,7,0,0
1105,0,3,22389.0,53314.8,1,0,0
1915,2,4,14.6,17171.2,6,0,0
1865,0,3,22782.0,39031.9,1,0,0
1965,2,4,27800.0,53567.7,1,0,0
1368,0,0,108.8,23916.1,7,0,0
1313,2,1,754.0,24672.7,0,9,93854265
2129,2,4,14.6,24536.6,6,0,0
1590,1,4,10954.0,60641.5,1,0,0
2102,2,4,3120.0,44175.0,1,0,0
1806,2,1,2302.0,12278.7,5,7,76447403
1835,2,1,231.0,33512.1,0,6,83435654
1764,2,4,14.6,75034.5,6,0,0
1812,2,4,2400.0,14242.6,1,0,0
2086,2,4,4600.0,48897.5,1,0,0
1284,2,1,3224.0,26063.9,5,10,3029764
2159,2,4,14.6,44085.3,6,0,0
1550,0,0,261.1,51169.2,7,0,0
1217,1,4,8981.0,45658.2,1,0,0
2014,2,4,14400.0,37572.6,1,0,0
1950,0,3,22360.0,55976.6,1,0,0
1585,0,2,3416.0,36689.4,1,2,86663573
1654,0,2,4753.0,19769.7,2,4,36155593
866,2,4,700.0,20502.2,1,0,0
1825,2,4,14.6,48126.6,6,0,0
515,0,0,28.8,13390.1,7,0,0
1110,2,4,1560.0,26876.2,1,0,0
1964,2,4,25600.0,26059.0,1,0,0
1590,2,1,619.0,20485.5,1,11,65491747
1276,0,0,283.4,51637.4,7,0,0
1313,0,3,11970.0,25075.5,1,0,0
2098,0,0,25.7,11266.7,7,0,0
1375,2,4,27200.0,53038.2,1,0,0
2073,2,1,1213.0,13002.2,0,5,50862812
708,2,4,1400.0,21243.2,1,0,0
1474,2,4,1200.0,58057.8,1,0,0
993,0,3,48250.0,119663.3,1,0,0
889,2,4,32400.0,49169.9,1,0,0
1899,2,4,2000.0,17888.9,1,0,0
1596,2,4,1410.0,19033.8,1,0,0
1679,2,4,5160.0,39601.9,1,0,0
1910,2,4,4320.0,42853.2,1,0,0
704,2,1,177.0,26370.4,3,10,86506151
2045,0,3,20879.0,53790.6,1,0,0
431,0,3,8412.0,39787.8,1,0,0
1106,2,1,1445.0,48814.7,8,7,13170600
1819,0,3,35703.0,99080.8,1,0,0
1976,0,0,59.4,14557.0,7,0,0
999,2,4,3700.0,76558.6,1,0,0
1649,2,1,1536.0,21145.8,5,1,40236705
1580,2,4,14.6,15786.6,6,0,0
1471,2,1,557.0,84600.8,5,12,42998218
917,2,1,3204.0,23598.6,5,2,74252974
1276,0,0,210.1,46566.3,7,0,0
53,2,4,62100.0,41183.0,1,0,0
637,0,0,84.0,20069.2,7,0,0
2068,0,0,249.9,64969.0,7,0,0
1550,2,4,14.6,40278.7,6,0,0
1010,0,3,10352.0,34900.7,1,0,0
2129,2,4,14.6,94805.0,6,0,0
1899,2,4,4800.0,25303.8,1,0,0
303,0,0,94.6,23402.0,7,0,0
1834,0,2,6491.0,35787.2,2,10,15309065
701,0,3,500.0,28874.3,1,0,0
675,2,1,2363.0,21536.4,5,4,74106764
1809,2,4,7800.0,75542.5,1,0,0
1560,2,1,2882.0,21613.8,5,7,10118246
1165,0,3,9368.0,32326.8,1,0,0
1246,2,4,7200.0,34305.7,1,0,0
1491,2,4,14.6,36284.9,6,0,0
1562,0,3,25877.0,96283.4,1,0,0
2141,2,1,4738.0,110902.5,8,8,99014985
525,2,1,543.0,29505.4,5,1,98016315
1856,2,4,14.6,70290.1,6,0,0
737,2,1,1195.0,22895.5,0,6,15175223
1137,2,1,3744.7,83964.6,8,13,73215025
1555,2,1,1672.0,32956.3,0,9,69378167
1125,0,0,97.6,17605.6,7,0,0
2044,2,1,5842.0,36667.3,5,8,97101318
1481,2,4,8700.0,49915.5,1,0,0
1770,1,4,9370.0,33150.8,1,0,0
2077,2,1,1133.0,22921.0,0,7,83137714
708,2,1,8127.0,51581.6,5,12,75165712
2135,2,1,598.0,67479.0,5,11,6381905
1253,0,2,6852.0,39034.7,2,8,73600065
1624,2,4,7900.0,43258.0,1,0,0
1288,2,1,9689.0,57071.4,8,3,85673802
1856,0,0,56.6,13530.6,7,0,0
1733,0,0,285.8,73804.4,7,0,0
747,2,5,3400.0,34961.2,1,0,0
2166,2,4,3200.0,25657.3,1,0,0
1884,0,0,203.2,28100.9,7,0,0
2110,2,1,3017.2,28683.2,8,10,69110774
1776,0,3,4208.0,52742.7,1,0,0
2048,2,4,2700.0,23990.3,1,0,0
1740,2,4,25500.0,82775.3,1,0,0
1866,2,4,1800.0,23300.7,1,0,0
1818,2,5,1300.0,89874.4,1,0,0
1580,2,4,14.6,18541.3,6,0,0
1641,0,0,297.9,65889.6,7,0,0
